id,title,company,location,url,job_type,experience_level,remote_type,salary_min,salary_max,salary_currency,first_seen_at,last_seen_at,is_active,source_name,source_type,compliance_status
1360,"Product Marketing Manager, Corporate Marketing",stripe_greenhouse,Remote (CA),https://stripe.com/jobs/search?gh_jid=7165194,internship,lead,remote,,,,2025-12-14 12:29:07.312850,2025-12-14 12:29:07.312850,1,stripe_greenhouse,greenhouse,conditional
1359,"Product Marketing Manager, AI Industry",stripe_greenhouse,Remote (San Francisco),https://stripe.com/jobs/search?gh_jid=7347493,internship,lead,remote,,,,2025-12-14 12:29:07.309182,2025-12-14 12:29:07.309182,1,stripe_greenhouse,greenhouse,conditional
1358,Product Marketing Manager,stripe_greenhouse,"Remote (San Francisco, NY)",https://stripe.com/jobs/search?gh_jid=6348471,internship,lead,remote,,,,2025-12-14 12:29:07.305502,2025-12-14 12:29:07.305502,1,stripe_greenhouse,greenhouse,conditional
1357,"Product Marketing Lead, Gtm",stripe_greenhouse,Remote (Chicago),https://stripe.com/jobs/search?gh_jid=7354060,internship,lead,remote,,,,2025-12-14 12:29:07.301625,2025-12-14 12:29:07.301625,1,stripe_greenhouse,greenhouse,conditional
1356,"Product Manager, Usage Based Billing",stripe_greenhouse,"San Francisco, NY",https://stripe.com/jobs/search?gh_jid=7015087,internship,lead,hybrid,,,,2025-12-14 12:29:07.296861,2025-12-14 12:29:07.296861,1,stripe_greenhouse,greenhouse,conditional
1355,"Product Manager, Terminal Device Expansion",stripe_greenhouse,"Seattle, NY",https://stripe.com/jobs/search?gh_jid=7397265,internship,lead,,,,,2025-12-14 12:29:07.292303,2025-12-14 12:29:07.292303,1,stripe_greenhouse,greenhouse,conditional
1354,"Product Manager, Support Products - Support Experience",stripe_greenhouse,Dublin,https://stripe.com/jobs/search?gh_jid=7440429,internship,lead,,,,,2025-12-14 12:29:07.288414,2025-12-14 12:29:07.288414,1,stripe_greenhouse,greenhouse,conditional
1353,"Product Manager, Seller Systems",stripe_greenhouse,Remote (New York City),https://stripe.com/jobs/search?gh_jid=6964987,internship,lead,remote,,,,2025-12-14 12:29:07.284605,2025-12-14 12:29:07.284605,1,stripe_greenhouse,greenhouse,conditional
1352,"Product Manager, Risk UX",stripe_greenhouse,Dublin,https://stripe.com/jobs/search?gh_jid=7407030,internship,lead,hybrid,,,,2025-12-14 12:29:07.277211,2025-12-14 12:29:07.277211,1,stripe_greenhouse,greenhouse,conditional
1351,"Product Manager, Local Payment Methods",stripe_greenhouse,NY,https://stripe.com/jobs/search?gh_jid=7187035,internship,lead,,,,,2025-12-14 12:29:07.272798,2025-12-14 12:29:07.272798,1,stripe_greenhouse,greenhouse,conditional
1350,"Product Manager, Invoicing",stripe_greenhouse,"Remote (Seattle, NY)",https://stripe.com/jobs/search?gh_jid=7424448,internship,lead,remote,,,,2025-12-14 12:29:07.266305,2025-12-14 12:29:07.266305,1,stripe_greenhouse,greenhouse,conditional
1349,"Product Manager, Financial Connections - Merchant Experience",stripe_greenhouse,New York City,https://stripe.com/jobs/search?gh_jid=7361367,internship,lead,,,,,2025-12-14 12:29:07.262164,2025-12-14 12:29:07.262164,1,stripe_greenhouse,greenhouse,conditional
1348,"Product Manager, Financial Connections - Bank Connectivity",stripe_greenhouse,New York City,https://stripe.com/jobs/search?gh_jid=7371363,internship,lead,,,,,2025-12-14 12:29:07.258248,2025-12-14 12:29:07.258248,1,stripe_greenhouse,greenhouse,conditional
1347,"Product Manager, Finance Systems",stripe_greenhouse,New York City,https://stripe.com/jobs/search?gh_jid=7075323,internship,lead,remote,,,,2025-12-14 12:29:07.254326,2025-12-14 12:29:07.254326,1,stripe_greenhouse,greenhouse,conditional
1346,"Product Manager, Events, Webhooks, & Remote Functions",stripe_greenhouse,Remote (New York City),https://stripe.com/jobs/search?gh_jid=7378694,internship,lead,remote,,,,2025-12-14 12:29:07.250816,2025-12-14 12:29:07.250816,1,stripe_greenhouse,greenhouse,conditional
1345,"Product Manager, Data Foundations",stripe_greenhouse,"Remote (Seattle, NY)",https://stripe.com/jobs/search?gh_jid=7205742,internship,lead,remote,,,,2025-12-14 12:29:07.247340,2025-12-14 12:29:07.247340,1,stripe_greenhouse,greenhouse,conditional
1344,"Product Manager, Compliance Platform",stripe_greenhouse,HI,https://stripe.com/jobs/search?gh_jid=7444899,internship,lead,,,,,2025-12-14 12:29:07.243610,2025-12-14 12:29:07.243610,1,stripe_greenhouse,greenhouse,conditional
1343,"Product Manager, Compliance Platform",stripe_greenhouse,"Remote (San Francisco, NY)",https://stripe.com/jobs/search?gh_jid=7363602,internship,lead,remote,,,,2025-12-14 12:29:07.240062,2025-12-14 12:29:07.240062,1,stripe_greenhouse,greenhouse,conditional
1342,"Product Manager, Cards Vault",stripe_greenhouse,Remote (Seattle),https://stripe.com/jobs/search?gh_jid=7306879,internship,lead,remote,,,,2025-12-14 12:29:07.236448,2025-12-14 12:29:07.236448,1,stripe_greenhouse,greenhouse,conditional
1341,"Product Manager, Cards Pricing",stripe_greenhouse,Remote (Seattle),https://stripe.com/jobs/search?gh_jid=7435001,internship,lead,remote,,,,2025-12-14 12:29:07.232562,2025-12-14 12:29:07.232562,1,stripe_greenhouse,greenhouse,conditional
1340,"Product Manager, Card Costs And Settlement",stripe_greenhouse,Remote (Seattle),https://stripe.com/jobs/search?gh_jid=7176532,internship,lead,remote,,,,2025-12-14 12:29:07.228461,2025-12-14 12:29:07.228461,1,stripe_greenhouse,greenhouse,conditional
1339,"Product Lead, Payments Intelligence",stripe_greenhouse,United States,https://stripe.com/jobs/search?gh_jid=7303224,internship,lead,,,,,2025-12-14 12:29:07.224138,2025-12-14 12:29:07.224138,1,stripe_greenhouse,greenhouse,conditional
1338,"Product Lead, Issuing",stripe_greenhouse,"San Francisco, NY",https://stripe.com/jobs/search?gh_jid=7272629,internship,lead,,,,,2025-12-14 12:29:07.220350,2025-12-14 12:29:07.220350,1,stripe_greenhouse,greenhouse,conditional
1337,Production Design Operations Associate,stripe_greenhouse,Bengaluru,https://stripe.com/jobs/search?gh_jid=7431303,internship,entry,,,,,2025-12-14 12:29:07.216478,2025-12-14 12:29:07.216478,1,stripe_greenhouse,greenhouse,conditional
1336,Product Design Intern,stripe_greenhouse,Toronto,https://stripe.com/jobs/search?gh_jid=7449636,internship,intern,,,,,2025-12-14 12:29:07.212593,2025-12-14 12:29:07.212593,1,stripe_greenhouse,greenhouse,conditional
1335,Product Design Intern,stripe_greenhouse,New York City,https://stripe.com/jobs/search?gh_jid=7444170,internship,intern,,,,,2025-12-14 12:29:07.208783,2025-12-14 12:29:07.208783,1,stripe_greenhouse,greenhouse,conditional
1334,"Product Designer, Stripe Tax",stripe_greenhouse,Barcelona,https://stripe.com/jobs/search?gh_jid=6946321,internship,intern,,,,,2025-12-14 12:29:07.205249,2025-12-14 12:29:07.205249,1,stripe_greenhouse,greenhouse,conditional
1333,"Product Designer, Developer Platform & Extensibility",stripe_greenhouse,CA,https://stripe.com/jobs/search?gh_jid=7248532,internship,intern,,,,,2025-12-14 12:29:07.201598,2025-12-14 12:29:07.201598,1,stripe_greenhouse,greenhouse,conditional
1332,"Product Designer, Dashboard",stripe_greenhouse,"Remote (San Francisco, NY)",https://stripe.com/jobs/search?gh_jid=6895159,internship,intern,remote,,,,2025-12-14 12:29:07.197071,2025-12-14 12:29:07.197071,1,stripe_greenhouse,greenhouse,conditional
1331,"Product Counsel, Crypto",stripe_greenhouse,Remote (New York City),https://stripe.com/jobs/search?gh_jid=7237681,internship,intern,remote,,,,2025-12-14 12:29:07.193274,2025-12-14 12:29:07.193274,1,stripe_greenhouse,greenhouse,conditional
1330,"Product Counsel, Bridge",stripe_greenhouse,"San Francisco, NY",https://stripe.com/jobs/search?gh_jid=7382554,internship,intern,,,,,2025-12-14 12:29:07.189325,2025-12-14 12:29:07.189325,1,stripe_greenhouse,greenhouse,conditional
1329,Product Communications: Crypto And Emerging Payments Products,stripe_greenhouse,San Francisco,https://stripe.com/jobs/search?gh_jid=6716819,internship,intern,,,,,2025-12-14 12:29:07.185525,2025-12-14 12:29:07.185525,1,stripe_greenhouse,greenhouse,conditional
1328,"Product Analytics, Crypto And Issuance",stripe_greenhouse,San Francisco Or New York,https://stripe.com/jobs/search?gh_jid=7345082,internship,intern,,,,,2025-12-14 12:29:07.181691,2025-12-14 12:29:07.181691,1,stripe_greenhouse,greenhouse,conditional
1327,"Principal Customer Success Manager, Platforms",stripe_greenhouse,US,https://stripe.com/jobs/search?gh_jid=7248610,internship,principal,,,,,2025-12-14 12:29:07.178085,2025-12-14 12:29:07.178085,1,stripe_greenhouse,greenhouse,conditional
1326,"Principal Customer Success Manager, Enterprise",stripe_greenhouse,"Seattle, IL",https://stripe.com/jobs/search?gh_jid=7463614,internship,principal,,,,,2025-12-14 12:29:07.174475,2025-12-14 12:29:07.174475,1,stripe_greenhouse,greenhouse,conditional
1325,"Phd Machine Learning Engineer, New Grad",stripe_greenhouse,San Francisco,https://stripe.com/jobs/search?gh_jid=7216668,internship,entry,,,,,2025-12-14 12:29:07.170270,2025-12-14 12:29:07.170270,1,stripe_greenhouse,greenhouse,conditional
1324,"Phd Machine Learning Engineer, Intern",stripe_greenhouse,San Francisco,https://stripe.com/jobs/search?gh_jid=7216664,internship,intern,,,,,2025-12-14 12:29:07.166533,2025-12-14 12:29:07.166533,1,stripe_greenhouse,greenhouse,conditional
1323,"Phd Data Scientist, Intern",stripe_greenhouse,"Toronto, CA",https://stripe.com/jobs/search?gh_jid=7285974,internship,intern,,,,,2025-12-14 12:29:07.162758,2025-12-14 12:29:07.162758,1,stripe_greenhouse,greenhouse,conditional
1322,People Scientist,stripe_greenhouse,Chicago,https://stripe.com/jobs/search?gh_jid=7391250,internship,intern,,,,,2025-12-14 12:29:07.158245,2025-12-14 12:29:07.158245,1,stripe_greenhouse,greenhouse,conditional
1321,"People Operations Specialist, Accommodations",stripe_greenhouse,Chicago,https://stripe.com/jobs/search?gh_jid=7356161,internship,intern,,,,,2025-12-14 12:29:07.152552,2025-12-14 12:29:07.152552,1,stripe_greenhouse,greenhouse,conditional
1320,People Consultant,stripe_greenhouse,Toronto,https://stripe.com/jobs/search?gh_jid=7060508,internship,intern,hybrid,,,,2025-12-14 12:29:07.148371,2025-12-14 12:29:07.148371,1,stripe_greenhouse,greenhouse,conditional
1319,Payments Performance Strategist,stripe_greenhouse,Dublin,https://stripe.com/jobs/search?gh_jid=7407415,internship,intern,,,,,2025-12-14 12:29:07.144328,2025-12-14 12:29:07.144328,1,stripe_greenhouse,greenhouse,conditional
1318,Payments Performance Strategist,stripe_greenhouse,Singapore,https://stripe.com/jobs/search?gh_jid=7374526,internship,intern,,,,,2025-12-14 12:29:07.140193,2025-12-14 12:29:07.140193,1,stripe_greenhouse,greenhouse,conditional
1317,Payments Performance Specialist,stripe_greenhouse,Remote (Chicago),https://stripe.com/jobs/search?gh_jid=7409686,internship,intern,remote,,,,2025-12-14 12:29:07.136589,2025-12-14 12:29:07.136589,1,stripe_greenhouse,greenhouse,conditional
1316,Payments Performance Data Insights Analyst,stripe_greenhouse,"Seattle, CA",https://stripe.com/jobs/search?gh_jid=7440960,internship,intern,,,,,2025-12-14 12:29:07.132681,2025-12-14 12:29:07.132681,1,stripe_greenhouse,greenhouse,conditional
1315,Payments Analyst,stripe_greenhouse,Bengaluru,https://stripe.com/jobs/search?gh_jid=5584791,internship,intern,,,,,2025-12-14 12:29:07.129156,2025-12-14 12:29:07.129156,1,stripe_greenhouse,greenhouse,conditional
1314,Payment Advisors Community Lead - Global Alliances And Channels,stripe_greenhouse,New York City,https://stripe.com/jobs/search?gh_jid=7435117,internship,lead,,,,,2025-12-14 12:29:07.125237,2025-12-14 12:29:07.125237,1,stripe_greenhouse,greenhouse,conditional
1313,Partner Solutions Architect,stripe_greenhouse,Chicago Or Atlanta,https://stripe.com/jobs/search?gh_jid=7411434,internship,intern,,,,,2025-12-14 12:29:07.121078,2025-12-14 12:29:07.121078,1,stripe_greenhouse,greenhouse,conditional
1312,Partner Sales Manager (australia),stripe_greenhouse,Sydney,https://stripe.com/jobs/search?gh_jid=7451701,internship,lead,,,,,2025-12-14 12:29:07.117574,2025-12-14 12:29:07.117574,1,stripe_greenhouse,greenhouse,conditional
1311,"Partner Development Manager, Strategic And AI Partnerships",stripe_greenhouse,Remote (Toronto),https://stripe.com/jobs/search?gh_jid=7253023,internship,lead,remote,,,,2025-12-14 12:29:07.113808,2025-12-14 12:29:07.113808,1,stripe_greenhouse,greenhouse,conditional
1310,"Partner Development Manager, Sales Aligned",stripe_greenhouse,Remote (San Francisco),https://stripe.com/jobs/search?gh_jid=7411985,internship,lead,remote,,,,2025-12-14 12:29:07.110266,2025-12-14 12:29:07.110266,1,stripe_greenhouse,greenhouse,conditional
1309,Partner Development Manager (pdm) - Cdmx,stripe_greenhouse,Mexico City,https://stripe.com/jobs/search?gh_jid=7441609,internship,lead,,,,,2025-12-14 12:29:07.106397,2025-12-14 12:29:07.106397,1,stripe_greenhouse,greenhouse,conditional
1308,Partner Development Manager (india),stripe_greenhouse,Bengaluru,https://stripe.com/jobs/search?gh_jid=7433806,internship,lead,,,,,2025-12-14 12:29:07.102354,2025-12-14 12:29:07.102354,1,stripe_greenhouse,greenhouse,conditional
1307,"Partner Development Manager, Go-to-market Strategy & Enablement",stripe_greenhouse,Amer,https://stripe.com/jobs/search?gh_jid=7268003,internship,lead,,,,,2025-12-14 12:29:07.098469,2025-12-14 12:29:07.098469,1,stripe_greenhouse,greenhouse,conditional
1306,"Partner Development Manager, Financial Partnership Capabilities",stripe_greenhouse,Amer,https://stripe.com/jobs/search?gh_jid=7249573,internship,lead,,,,,2025-12-14 12:29:07.094873,2025-12-14 12:29:07.094873,1,stripe_greenhouse,greenhouse,conditional
1305,"Partner Development Manager, Enterprise",stripe_greenhouse,Dublin,https://stripe.com/jobs/search?gh_jid=7422491,internship,lead,,,,,2025-12-14 12:29:07.091295,2025-12-14 12:29:07.091295,1,stripe_greenhouse,greenhouse,conditional
1304,"Partner Development Manager, Crypto Partnerships",stripe_greenhouse,"San Francisco, NY",https://stripe.com/jobs/search?gh_jid=7289892,internship,lead,,,,,2025-12-14 12:29:07.087583,2025-12-14 12:29:07.087583,1,stripe_greenhouse,greenhouse,conditional
1303,Partner Development Manager- Communities,stripe_greenhouse,Remote (San Francisco),https://stripe.com/jobs/search?gh_jid=7411991,internship,lead,remote,,,,2025-12-14 12:29:07.083781,2025-12-14 12:29:07.083781,1,stripe_greenhouse,greenhouse,conditional
1302,Partner Development Manager (banks),stripe_greenhouse,"London, UK",https://stripe.com/jobs/search?gh_jid=7289456,internship,lead,,,,,2025-12-14 12:29:07.079641,2025-12-14 12:29:07.079641,1,stripe_greenhouse,greenhouse,conditional
1301,"Partner Development Manager, AWS Partnership",stripe_greenhouse,Remote (Seattle),https://stripe.com/jobs/search?gh_jid=7435884,internship,lead,remote,,,,2025-12-14 12:29:07.075544,2025-12-14 12:29:07.075544,1,stripe_greenhouse,greenhouse,conditional
1300,"Partner Development Manager, Amer Bank Partnerships",stripe_greenhouse,Amer,https://stripe.com/jobs/search?gh_jid=7253021,internship,lead,,,,,2025-12-14 12:29:07.071707,2025-12-14 12:29:07.071707,1,stripe_greenhouse,greenhouse,conditional
1299,"Partner Development Manager, Alliances & Channels (netherlands)",stripe_greenhouse,Location,https://stripe.com/jobs/search?gh_jid=7237465,internship,lead,,,,,2025-12-14 12:29:07.067288,2025-12-14 12:29:07.067288,1,stripe_greenhouse,greenhouse,conditional
1298,Partner Development Manager (alliances & Channels),stripe_greenhouse,Milan,https://stripe.com/jobs/search?gh_jid=7179658,internship,lead,,,,,2025-12-14 12:29:07.062165,2025-12-14 12:29:07.062165,1,stripe_greenhouse,greenhouse,conditional
1297,Partner Development Manager,stripe_greenhouse,Tokyo,https://stripe.com/jobs/search?gh_jid=6521109,internship,lead,,,,,2025-12-14 12:29:07.057137,2025-12-14 12:29:07.057137,1,stripe_greenhouse,greenhouse,conditional
1296,Oracle Fusion Apps -techno Functional Consultant,stripe_greenhouse,Bengaluru,https://stripe.com/jobs/search?gh_jid=7126836,internship,intern,remote,,,,2025-12-14 12:29:07.051724,2025-12-14 12:29:07.051724,1,stripe_greenhouse,greenhouse,conditional
1295,Oracle Fusion Apps-techno Functional Consultant,stripe_greenhouse,Bengaluru,https://stripe.com/jobs/search?gh_jid=5853649,internship,intern,remote,,,,2025-12-14 12:29:07.047293,2025-12-14 12:29:07.047293,1,stripe_greenhouse,greenhouse,conditional
1294,"Operations Specialist, Product Support",stripe_greenhouse,Mexico City,https://stripe.com/jobs/search?gh_jid=5114866,internship,intern,onsite,,,,2025-12-14 12:29:07.042884,2025-12-14 12:29:07.042884,1,stripe_greenhouse,greenhouse,conditional
1293,Operations Recruiter,stripe_greenhouse,Mexico City,https://stripe.com/jobs/search?gh_jid=7309418,internship,intern,hybrid,,,,2025-12-14 12:29:07.036673,2025-12-14 12:29:07.036673,1,stripe_greenhouse,greenhouse,conditional
1292,"Operations Manager, Gtm Accelerate",stripe_greenhouse,Dublin,https://stripe.com/jobs/search?gh_jid=7348391,internship,lead,,,,,2025-12-14 12:29:07.016856,2025-12-14 12:29:07.016856,1,stripe_greenhouse,greenhouse,conditional
1291,Operations Manager (fincrime - Aml/edd),stripe_greenhouse,Location,https://stripe.com/jobs/search?gh_jid=7227705,,lead,,,,,2025-12-14 12:29:07.009119,2025-12-14 12:29:07.009119,1,stripe_greenhouse,greenhouse,conditional
1290,"Operations Associate, Sanctions",stripe_greenhouse,Mexico City,https://stripe.com/jobs/search?gh_jid=6891805,internship,entry,,,,,2025-12-14 12:29:07.004831,2025-12-14 12:29:07.004831,1,stripe_greenhouse,greenhouse,conditional
1289,"Operations Associate, Managed Support",stripe_greenhouse,Mexico City,https://stripe.com/jobs/search?gh_jid=6630229,internship,entry,onsite,,,,2025-12-14 12:29:07.000903,2025-12-14 12:29:07.000903,1,stripe_greenhouse,greenhouse,conditional
1288,"Operations Associate, Gtm Onboarding Specialist",stripe_greenhouse,Mexico,https://stripe.com/jobs/search?gh_jid=7393071,internship,entry,,,,,2025-12-14 12:29:06.997007,2025-12-14 12:29:06.997007,1,stripe_greenhouse,greenhouse,conditional
1287,"Operations Associate, Financial Crimes Edd/pep",stripe_greenhouse,Mexico City,https://stripe.com/jobs/search?gh_jid=7202953,internship,entry,,,,,2025-12-14 12:29:06.989645,2025-12-14 12:29:06.989645,1,stripe_greenhouse,greenhouse,conditional
1286,"Operations Associate, Financial Crimes (aml Investigations)",stripe_greenhouse,Mexico City,https://stripe.com/jobs/search?gh_jid=5902523,internship,entry,,,,,2025-12-14 12:29:06.983418,2025-12-14 12:29:06.983418,1,stripe_greenhouse,greenhouse,conditional
